Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.9261897549330996,0.3330340246168162,-0.2804737217711331,0.038014902954605,0.0680367626076423,0.8945875970468185,-0.3194583507995321,0.3146180985436826,0.5744849359411808,0.8546866362795883,0.2830071679863741,0.2305143936087961,-0.2154530339205642,0.1131132387812726,-0.882754749813625,0.3943879080380628,0.4438583066895776,0.4344583978425109,0.0810836971966846,-0.4831782328922955,1,0.48673723716386874,0.48673723716386874,0.17832007995860927,0.334942682877522
0.1833039101429188,0.894702981180004,-0.3457916853980736,-0.8694594517234788,0.8912470226803393,-0.4747480142073468,-0.0859543557126878,0.7935458226688987,-0.4916371128653789,0.8537271601053811,-0.5491133521498783,0.8744158834604931,0.8317207044305472,-0.4328721691881542,0.0536545002787782,0.7826014359864191,0.9659669200984692,-0.8812420142907624,-0.2551911215822591,0.3861823077134587,1,0.6711797369118608,0.6711797369118608,0.1736330595170628,0.1551872035710764
-0.1213818564705373,-0.3194182539356687,0.2342371911759896,0.6583028211076778,0.4801655038012908,0.8586502958731728,0.5192549313044732,0.2173349945277574,-0.1597272741956006,0.6279133401944312,-0.2111012207997744,0.9534269387749046,0.2689764432328931,0.0876510573359163,0.1262268449535331,-0.6291646547600225,0.0532210194350013,-0.1443584631195156,0.0571209806317911,-0.7031818545998372,1,0.7949214331264874,0.7949214331264874,0.12765389019625523,0.07742467667725741
0.2623288958620231,-0.8860336572518888,0.7010453440350909,0.0389622475658328,-0.5049362241774431,0.6223366050547143,-0.7839452637979714,0.2965192272040173,0.2737157377152588,0.0256637393500547,0.3359777719447629,0.0784951479313049,-0.0689362089225249,0.3854029392813722,0.7905732595084347,0.9406141865793528,-0.637183814443069,-0.8075987306381502,-0.8720491895823634,-0.6963275174765213,2,0.4994584917376069,0.3657611253982855,0.4994584917376069,0.1347803828641076
-0.6814695339236241,-0.2819558392754699,0.0251286072625025,-0.4923974619984725,0.955447271496568,-0.8737602029074301,0.9856726224220784,0.6141258122708064,0.9117788775896714,-0.3241523954131893,0.0904613764668065,-0.9240612592012158,0.5861689622662207,0.7996052482925853,0.856369690036473,0.270041236898827,0.9474965982159428,0.1173105145489263,0.9912635610592426,-0.2325484962034176,1,0.4209107314923669,0.4209107314923669,0.23386360178055188,0.3452256667270811
0.9283978103421744,-0.8609361265717632,-0.2054823345235603,-0.0675798871573418,0.9228506916937064,0.9083251812309728,0.2075418804513855,-0.3591369759729408,0.7176855416766816,0.8581826481421189,-0.5915597415321219,-0.1055972272541352,-0.6618084648682583,-0.4490280204225628,0.5423023970253094,0.6036551290390926,0.2102902687698642,0.9336738133852168,-0.6219385090224365,0.2564015147787082,1,0.3435141190817235,0.3435141190817235,0.3300393250951521,0.3264465558231244
0.1379624051654171,0.028550289164732,-0.1299400534479531,0.4719937695694596,0.217772318524291,0.0426806904531158,0.9296218355682722,-0.1825733447784154,-0.9407854175170104,0.6300736878066224,-0.542835801288966,0.1835101944042076,-0.2780401977848605,0.1319144889938525,-0.7731133052993988,0.3216001691022214,0.8264272896968388,-0.4362672612173033,0.6541523193303478,0.1621588446853585,1,0.7513488025601553,0.7513488025601553,0.10957795621002489,0.13907324122981973
0.786613404877893,-0.3610646128804389,-0.0012770355599586,-0.5576603295982718,0.9600963665630402,-0.6642427304493177,0.3413485751809824,0.6466108551103862,-0.5664088913679446,-0.7150402404870151,-0.5203629132779295,-0.8135071647735521,-0.7589003469728679,0.2287132410997188,-0.7284265919349846,0.7285738379824205,0.415418723955206,-0.2910916138191013,0.1725757079905814,-0.1873731796049269,3,0.4311701106375681,0.36455685099358476,0.204273038368847,0.4311701106375681
-0.7055636820292237,-0.5900155364761797,-0.1231083296852906,0.4975149885904952,0.1721619277049282,-0.8004431192802388,0.2966498434069673,0.8631311575510074,-0.3038917242428505,-0.7995797025347078,0.6854214294024534,0.9073886477826943,-0.8907298065911422,0.0274859591000284,-0.8216300292349881,-0.3557887208536008,0.5159060837274989,-0.9633182269171818,-0.2448332879330397,0.0492700572391067,1,0.4636020241577776,0.4636020241577776,0.29963981859606786,0.23675815724615454
0.5671473840472712,-0.4158758412215442,-0.0587157895209495,0.9332572407284918,0.4351818271699215,-0.6276114504871264,0.3150547935358823,-0.7420934209352579,0.2627605489161768,0.9384724220301311,-0.1459794190863192,-0.4521564620577047,0.3203767127479657,-0.2066327867185342,0.9706913263934308,0.6471543274350344,-0.875697280697769,-0.822096782492215,-0.041599548595133,0.2633480849959846,1,0.41236470168826495,0.41236470168826495,0.20741223327549038,0.38022306503624465
-0.7504089740740769,0.3997685554723378,0.0921597934507189,-0.4670940975682673,-0.4103386581635773,-0.4265879060352675,-0.4330556752440526,0.9320998981255606,0.5055040882590667,-0.7160674720804058,0.511869639937558,-0.1913823843651583,-0.0783238397008339,-0.0482733739586744,0.2770354580696044,0.7268739016553394,-0.8203768578105444,0.3337942949586447,-0.3110213921924962,-0.3394867952559046,2,0.5239094349476093,0.2925843054506225,0.5239094349476093,0.18350625960176814
-0.7578823996341384,0.1363319684460684,0.4255671737203467,-0.2152792037521917,0.5726808421241671,-0.2482910831409435,0.6243615747855513,0.3952598059724701,0.8197886235018206,-0.3676086765664803,0.9521429511172776,0.86090396187338,0.5734289226692695,0.0079203573330183,0.953365679485231,0.1953063324515109,0.9738249949721702,0.10680732541879,0.7193422878319586,-0.806819514818891,1,0.4137651027763864,0.4137651027763864,0.32064882743993584,0.2655860697836779
0.203794966778279,-0.1188220297187765,0.3225884163571442,-0.7011224918920342,0.1101124043462895,-0.0736334214368734,-0.5539330369231055,-0.2564533742643533,-0.7252199877297676,-0.761441826688433,-0.9913829570539784,-0.5964737741471238,0.7069856599159317,0.136313923798858,-0.4919135039079629,-0.752137743264943,0.4127049061652175,-0.8582521769503502,-0.5594020921457288,0.3458864087371367,1,0.40235618951938384,0.40235618951938384,0.3254523691080647,0.27219144137255147
-0.07544093742381,-0.8618399586259193,-0.1556426096442911,0.551092913290574,0.4233852655951031,0.930920516524814,-0.2540462672616639,-0.264424823749843,-0.8883734107825458,0.1688931853155134,-0.6485403161215484,-0.7034211448801533,0.6847892460475236,0.1256558922470447,0.9621665262789054,0.8288818887998222,0.6777674292952298,0.2651076350618186,-0.8227282604143222,0.1407553929693692,1,0.6117178010272983,0.6117178010272983,0.21397553902620442,0.17430665994649736
0.3628678595486052,-0.086198057417159,-0.2896694118691484,0.3876272075376756,0.033044192321995,-0.8321884138458007,0.8800569745267621,-0.9317156440865428,-0.6208178820302408,0.5052655741377091,-0.2203326272175407,-0.4460027482331123,0.864505010523466,-0.1914962330609553,0.5368936923568368,0.4704893071998182,-0.7526931845032088,0.7717992971895102,0.9896229110839831,-0.6948060786131027,1,0.5511499428340324,0.5511499428340324,0.20725643546339062,0.241593621702577
-0.7046750246235718,0.6000757617993466,-0.0877874488728358,0.2165282016104555,0.3936049105559367,0.0638610706802003,-0.5504619051895401,0.2767063716337019,-0.3145776701428864,0.2758431192333462,-0.2848266921558258,0.240432768932383,-0.5818844513663772,-0.7951687643641439,0.2083332900489669,-0.7554621493220979,-0.2441886658824303,0.6308823948783713,0.919284810795996,-0.759734526320154,3,0.4580206934988005,0.3702521122396473,0.17172719426155228,0.4580206934988005
0.2735948230846678,-0.3394123555677091,-0.7936917610515823,0.4207922082308653,-0.500600734015189,-0.0709237303630643,0.8695568102537183,-0.0579270060247889,-0.9311108598041656,-0.2817108595754476,-0.1893363244010404,0.6063594237804442,-0.6452169749006149,0.1002665868514432,-0.103477375540931,0.6814840165176377,-0.1918860103022213,-0.6496850504783565,0.5358150675889803,-0.4170168576532762,3,0.4475541867614931,0.3464733783594561,0.20597243487905084,0.4475541867614931
0.7551843056885394,-0.27904295573728,-0.7936917610515823,0.9848454121426656,-0.5547058912223719,-0.600096971096985,0.7531564016127867,-0.3836400847052696,-0.4602116509254501,0.0145545160618471,-0.2927858936609082,-0.1404441599997388,-0.1011035147790853,-0.1002665868514434,0.778817547863798,-0.8313725302494823,-0.919804524543175,-0.4452598390869799,-0.0646681956898416,0.4198108772245421,2,0.38428575435077644,0.28108762342293797,0.38428575435077644,0.33462662222628553
0.6819309491823626,0.3515521380757818,0.1104354663191174,-0.6194114299743407,-0.0666125475647798,0.6113956882184235,-0.0894678096871877,-0.1323602244684001,-0.7879228053059188,0.8606776661410983,-0.4744914232234014,-0.6910945055323154,0.2530396921949329,0.2110777328723223,-0.2289898863790802,0.9867906610244592,-0.6156534948911243,-0.5586953703395079,0.1387373349117127,0.5912357613766852,1,0.4835966544435579,0.4835966544435579,0.31368016203533416,0.2027231835211078
-0.6844757096121934,0.3885795911866312,-0.052944373918934,-0.5665548122567123,-0.9034140933699436,-0.5053697015770213,0.3099921100459701,0.6358591416200925,0.6898256343780211,-0.278090743542844,-0.3802232623882191,-0.7517278164599521,0.9921260439121192,-0.1315133957100932,0.6550590778633552,0.7254703386535866,-0.7295517246426588,0.9793349688515612,0.0665641587984058,-0.0034423405723604,2,0.39822762497693315,0.37937547972934066,0.39822762497693315,0.2223968952937261
-0.5476572180435288,0.698649772054386,-0.0250736363613776,0.3756895102169233,-0.207617142707186,-0.8190428284279001,-0.4278803743687334,-0.823440126688745,-0.8399634635700639,-0.3048395470364848,0.4680048122395637,0.2699474523682883,0.5025105785215969,0.3391314840936087,0.1815618860565688,0.1363778025476043,-0.7853718133950185,0.1822790205921622,-0.4627741359694,-0.2613017197042007,1,0.3843657751465044,0.3843657751465044,0.2757761075092769,0.3398581173442187
-0.8711487462882717,0.993529933660548,0.2472135954999578,0.2318022500603582,-0.2891475572510826,0.6564076380054706,0.0363759756635293,-0.4894874522715513,0.5342753831645723,0.3904134849911972,0.1531378691197014,0.7753191972510423,0.941559918111626,-0.760845213036123,0.2310120076629149,-0.1307501449778694,0.7592172534403125,-0.6171303561987604,0.2118528520692038,0.2996831295252273,3,0.637418853875877,0.23953351508770038,0.12304763103642252,0.637418853875877
0.7945214958452331,0.3892618605079965,0.240527185651341,0.7072985528061209,0.0973357348046377,-0.4856318421495809,-0.5163206552734616,-0.2712290240052202,-0.327404828474878,-0.4241197294010044,0.4516571051611975,0.6082354122541933,-0.225049856017983,0.2866577314527525,-0.2573132886860949,-0.1450502013622394,-0.0429966457132262,0.0026688383127921,0.9661798223384416,-0.0065974371645194,2,0.6840211437710852,0.21622780799718397,0.6840211437710852,0.09975104823173095
-0.1679473244892666,0.6903178695831542,-0.28869367756824,-0.4769095751125136,0.67635564991923,-0.5075126714796303,-0.2062463986300469,-0.0104763782298074,0.5644805821606245,0.9402053943535872,0.155599649081386,0.9081058027535752,-0.1300287433489919,0.3222025874837697,-0.6861413830773324,-0.691792520705099,-0.782728664193455,-0.3393384320917181,0.6422246179613529,0.1547589061530332,1,0.5462461215555565,0.5462461215555565,0.29268367852777677,0.16107019991666668
0.1213427091067893,-0.7031160173736941,-0.3511720899962879,-0.1701440945217454,-0.2368645368482376,0.9502104416708,0.1954679553875322,0.4440707327625868,0.9187797654792378,0.5685446406820804,0.2648862814890351,0.2492663674478774,-0.5916332150025327,0.3844263892140784,0.9784441657686208,0.6574808998912651,-0.7000097455633352,-0.8944946612705,0.6850804621451156,0.4088812734817573,1,0.42698898012566894,0.42698898012566894,0.24543789765744464,0.32757312221688634
-0.3652212521287779,0.2914528280213111,-0.2961064036815589,0.5382404771753111,-0.8225129396501538,0.1575930402430803,-0.4311153230629105,0.8823981071432325,0.7476023104327469,0.2056867774246327,0.6220371583864373,-0.4949588587351627,0.824210457147073,-0.260294165080116,0.3111984081103227,0.8452425012643945,-0.0932176786018088,-0.7726122475356005,0.2988563307194403,-0.4241640854287813,2,0.5308942760438828,0.27834135062159676,0.5308942760438828,0.1907643733345204
0.6355369440806278,-0.6538569628483397,-0.4286614359831975,0.3157390645930917,-0.2862964442622262,0.0281703218780584,-0.3200696722935818,-0.5965664905383137,0.0930113269569481,-0.1159524867004456,-0.1599768357219468,-0.4224738684403497,0.7330571193478763,0.675462340401612,0.2809094979656958,-0.10681199829684,-0.6608444671638263,-0.0286675299860754,-0.8720653317690581,-0.1309137418040646,2,0.4780647205202687,0.2374595640181693,0.4780647205202687,0.2844757154615621
-0.6647425554843613,-0.0088581155165579,0.0743310240335632,0.5087665001749782,-0.1589984109498572,0.971231977667936,-0.093492177219185,-0.6535065783203304,-0.9494690088209572,-0.8661408813612659,-0.3646682774088063,0.0297102508764663,0.3559934841001053,0.3388540544240656,-0.529243239338913,-0.7011362716822616,-0.1329467544663685,-0.6436654699393107,-0.4702088979625511,-0.5400442737954458,2,0.4150499717417471,0.36502338722499206,0.4150499717417471,0.21992664103326084
0.8529299947514422,0.9512462953341234,-0.5384100108078188,-0.6211004226504462,0.2834301291893635,-0.6392204443266734,-0.6175497702022994,-0.8919338256103844,-0.934997010127994,0.1194147330431381,0.0362211142100641,-0.8725555431192209,0.5423768654085279,0.5917048759828877,-0.9505837350030522,0.9484237630973598,0.1125330641680133,-0.7695703199845172,0.5484352712378091,-0.9837399913089078,3,0.517553827752889,0.2751659829801125,0.20728018926699848,0.517553827752889
-0.0347462214780616,-0.7070933174796974,0.1405650485622987,-0.3021009479866907,-0.1125253014888623,-0.7242401472655429,0.8245600002131745,-0.8039734742416413,-0.9931224212908084,-0.5054159903768504,0.470669241815933,-0.2079839687137985,-0.6824746235705765,0.4397535880460563,-0.8560386247002478,0.1039845068204381,0.1366919412753866,-0.4235654134787696,-0.7299920172949514,-0.6882485517516204,2,0.37326075200400716,0.2875234036295504,0.37326075200400716,0.33921584436644237
-0.521068945014463,0.7621243310715395,-0.090399029500717,0.8628564433536903,-0.3812381668644045,-0.3656069778501682,-0.2354041105343498,0.116031654325108,-0.0422551081600746,-0.4922404350108577,0.1474952663288513,-0.1212231919598305,-0.8860032754593072,0.1251907571188401,0.0518545083697112,-0.2947882316753816,0.1225500500709073,0.6219142763789312,0.7873447343187232,0.9184858772575422,1,0.46145301324856713,0.46145301324856713,0.3763843860586937,0.16216260069273922
-0.5240651846086355,-0.5814438928426375,0.357089362686294,-0.9066352308185988,-0.3572308746191812,-0.4754184163224393,0.2159957080861476,-0.4761326221174171,-0.8502547250438912,0.7475942336415063,0.8529651350151117,-0.1230119609422273,-0.7280460134746438,-0.1620927013896147,-0.9514881539682396,-0.5761992867250327,-0.3773172000552467,0.5320748972081382,-0.4172906161350511,-0.6701183420161685,3,0.3667161118269479,0.321373034866541,0.3119108533065111,0.3667161118269479
-0.5766199763608331,-0.5647605511632794,0.2944996421477426,0.6906789925972356,0.1066468883025493,0.2329192361162797,0.823384231258981,-0.8967974307962454,-0.8312253425747904,-0.0526115122813167,-0.7335391671533635,0.7884743534222987,0.7103683608428448,-0.743821188710601,0.3406849101925249,-0.3875076059690068,-0.1039258635448501,0.0145730725569657,0.0961050422352813,0.4181532362542552,1,0.49687628404920325,0.49687628404920325,0.18565075915316887,0.3174729567976279
0.4830978210223797,0.8188779448695636,-0.0313993738450517,-0.3008769514261369,0.7643062076910392,-0.1146505394336456,-0.6403630172719519,-0.1923115449969175,0.3333891852614152,-0.588656375793601,-0.9094707016006008,-0.6546780793461864,-0.5368870870379525,-0.0339203629197264,0.6089797391693397,0.5411684454889771,-0.1195257657534687,0.8766925096971927,-0.8222333846501215,-0.0342674305687291,2,0.4430664865449038,0.19540869240054284,0.4430664865449038,0.36152482105455336
-0.9530170755790266,-0.5806147860240671,-0.1900925486735563,0.7082056637436507,-0.9947858225769772,-0.2589574058651211,0.4705971549221046,-0.8800072408389668,-0.8078615617093137,0.9281874549357294,0.6184737024341043,0.8121813054710545,0.9142745432586878,0.1680756040880354,0.8671894924495884,-0.2951481980020076,-0.4935218770889158,0.3165216449384724,0.7611212567554799,0.2454643993184937,1,0.5667661923038678,0.5667661923038678,0.1630872176086269,0.2701465900875052
0.733909758145642,-0.0728240089786507,-0.0328091638630337,0.3520645540436382,-0.5991742672400926,0.8786665115736139,-0.0654915798453628,0.983042530809306,0.8717536790866316,-0.8241305413086022,-0.7618325726785076,-0.4242628193685025,0.3664366553883644,-0.3664635305438655,-0.1366323209624944,0.6299260193960687,-0.669238151248744,-0.3478041993584759,-0.9382756545352636,-0.2296235803459307,2,0.6373429145697085,0.1894559173451857,0.6373429145697085,0.17320116808510583
-0.1689421122742629,0.169526743501768,0.7936917610515823,-0.3084241246779646,-0.0955717187232545,-0.2443497419965417,0.2751537830712125,-0.5554067044938436,0.9183936249332998,-0.4035344500687153,-0.8251086228959086,0.2093431878905225,0.1182972791182219,0.1002665868514434,0.6646559977870525,-0.2660826724291307,0.6228966009358368,-0.6323848387414583,0.7165120464115524,-0.4330472495764932,1,0.4124443092066763,0.4124443092066763,0.2765351772918513,0.31102051350147236
0.532398501516248,-0.1323344565256441,0.5831749019371293,0.0998431444901946,-0.255037793809435,-0.0395961268532789,-0.3828626619841597,-0.8493704782938802,-0.3274194393926419,0.2362100701842775,0.8035961212187086,0.3503719260963627,0.935335492924238,0.547637684742951,-0.7736523976415008,0.0647740283319737,-0.3818700058727635,0.5653811161179481,-0.1900931925760343,0.4014074962418581,2,0.5503598774422053,0.2835432889950768,0.5503598774422053,0.16609683356271787
-0.7803213568846199,-0.4166251941005601,-0.5917048759828877,-0.0888754293755333,0.519568331891568,-0.4524150450049913,-0.9485985399695732,0.8453220213363555,-0.1491261779643742,0.052718350135318,-0.2200437012935714,0.4111243774840607,0.8623127330468503,-0.5384100108078188,-0.0230627203367459,0.1058570161585854,0.8658720330703391,0.9613967889702236,0.2145904508772009,-0.0642848690824942,1,0.4738493825042993,0.4738493825042993,0.16293514763357309,0.36321546986212755
0.8576965914255057,-0.1650965626795004,-0.7291226213083561,-0.2474578455133835,-0.9903891818716376,0.5932903357069663,-0.8194858825062179,-0.0372177049169997,0.3647388535949161,0.0708904357201771,0.5975046325702138,-0.3010119325279916,-0.0006490123277798,-0.3292114868840871,0.7334601468473487,0.5201167931965021,-0.4586457854407044,0.4321313514382097,0.968198119586255,0.4473653028570352,2,0.3695511914072454,0.32956159529864104,0.3695511914072454,0.30088721329411344
0.5703644806445023,-0.2045339281401954,-0.1989519097318839,0.2450136737901489,0.2673236832114767,-0.8670510428266962,0.2720643661447521,0.5070535904690203,0.3123153276452406,0.2640926707182045,-0.3022757636154725,0.0036833773771762,0.8110019033311946,0.7748665289029049,-0.1681175800930885,0.4735270431004976,0.6359311145789972,-0.6336697602008103,0.2709332577465215,0.7732352317474027,1,0.4212277380953693,0.4212277380953693,0.16918546962338454,0.4095867922812461
-0.2388148211470329,0.7370170762433286,0.3232589828533016,0.2306654585906851,0.4551216465090928,0.6538342959830554,-0.6176026424307317,-0.7542391870359866,0.7960442860921797,0.7206393155513618,-0.8694144441599814,0.4737950513511735,-0.4212918009541226,-0.3273323971272203,0.4223593595120676,-0.7160834785501125,-0.3752447029257404,-0.9219468728625816,-0.16675448947771,0.1177879429937336,1,0.4872012234262022,0.4872012234262022,0.21600597381354358,0.2967928027602542
0.5766356502480638,-0.090199537221919,0.6754623404016122,0.0822115938526997,-0.1264069678088346,-0.039966986124323,0.7893721224198607,0.4379286423038657,-0.4419255915005164,-0.1599908905747269,0.106629768998268,0.2886244045609654,-0.6291039773018294,-0.428661435983197,-0.2598265004820819,-0.6076484656230525,0.0223016554288932,-0.0153248702607926,-0.5164470346015337,0.0611760759279318,2,0.5453873679047447,0.23330073507840798,0.5453873679047447,0.2213118970168473
0.7632241771183494,-0.9626935546931064,0.6545197739400188,-0.4559323875594532,-0.6744737411276012,-0.7400357407154561,-0.1806245947527238,0.8129919822395848,-0.765847865007458,0.4718735465705279,0.5826240320727614,0.5220852623693586,0.3657921791309482,0.4600042016346228,0.182025420883666,-0.1320415017384757,0.1333450004616139,0.2928791778539092,0.8392452424595314,-0.706124939252847,1,0.4664875312507337,0.4664875312507337,0.2977307659691235,0.2357817027801428
-0.3162723620616636,0.5745188124628322,0.075678641041573,0.8879718282066495,-0.9342125448162684,-0.0690177003998149,0.004969136519958,-0.0546755354343639,0.947164271862848,0.6966909045404359,0.0505658689529098,-0.6148215822063983,0.7762060712194763,0.2643827906736406,0.7764451378393269,0.062990188765573,-0.2030370671605244,0.0566880317231937,0.4535959077661797,-0.0230324237989822,1,0.474513745296418,0.474513745296418,0.3413891741554058,0.18409708054817617
-0.1452341071606375,-0.5393196101084712,0.1372305899408996,-0.9108561174969656,-0.3568739098106182,-0.9307123038062224,-0.7534914513420499,-0.3954176672025156,-0.9829007124294288,-0.5536733037985491,0.052954900158475,-0.7536011740060891,-0.8721049528326004,0.3430462059764668,-0.8798724778224958,0.696160745670336,-0.8685159772746538,0.7017742962952878,-0.5225593585949058,-0.8204705529431355,2,0.37591960333150226,0.33933320811877404,0.37591960333150226,0.28474718854972375
0.8749301348245184,0.3659508540511258,0.5001941250685644,0.7429508839296253,0.9412616164536662,-0.6285128420213042,-0.0329429640529126,0.4819130446196631,0.7580678255664488,-0.0284548143740668,0.2052716075707947,0.8717517423355938,-0.8258377840309852,-0.6243443258706636,-0.1622600510172245,-0.0453570234355775,0.5603263173621453,0.4460801839773991,0.7661476473889646,-0.0175021691497059,2,0.5557057400634794,0.2636209746053246,0.5557057400634794,0.18067328533119595
-0.2942898682344517,-0.0098109899128251,-0.0910091078659398,0.1718210927995194,0.7180474994900228,0.9813816127750356,0.8277255147574665,0.5719762522584786,0.4642258405518469,0.4707889230000287,0.4296224313291628,0.1475363324539684,0.2614084832650216,0.0412422383951488,0.7266311699775381,-0.0212314133013988,-0.9253982495788023,0.7197147509197164,0.3066405801257974,-0.2880370371218645,1,0.5966531192726647,0.5966531192726647,0.1637485811897205,0.23959829953761477
0.8928433471273594,0.6166382563635948,-0.4443550820922028,-0.9375260299551976,0.6612359286656655,-0.1954832591974551,-0.990287049719188,-0.1785730872645157,-0.7623068977663301,0.6113222661818535,0.2188763316731943,0.2346787308332756,0.2365699605939923,-0.3928726055059345,-0.9302151653284952,-0.8495537287314634,0.4312950695361774,0.5612168498663734,-0.5456063551063335,-0.7265009406449157,3,0.37639665422437896,0.3550859826095547,0.2685173631660664,0.37639665422437896
-0.292372638023765,0.9929011167535048,0.407233132600297,0.3098712174293356,-0.5414480323192312,0.7266595742885489,0.5821872822315382,0.8625581193750813,-0.6163818690374527,0.3901560016805444,-0.4304899801484965,0.4700157009260388,0.5514186096945617,0.688593621603155,-0.803258330448972,0.9448239308113516,-0.6712709784562338,-0.0462431787811377,0.6352298080325192,-0.1877208620167427,1,0.5033133585009459,0.5033133585009459,0.3581638325264973,0.1385228089725567
-0.4698023043420383,-0.670704177755246,-0.270852666347824,0.7798550310444048,-0.0041370717987336,-0.98106444297685,0.4768854329878542,0.9350053626029836,0.6794455697468347,-0.634327668926441,0.8781116305709717,0.7400072931239883,0.6909886449237295,0.4413511837082257,-0.5057995289388701,0.4997820630020759,-0.1272942854517829,-0.6483113123541422,-0.1890616508913047,-0.8875007700766966,2,0.4387092826798615,0.2956985503100456,0.4387092826798615,0.26559216701009286
0.3039585133009959,0.2172166949183638,0.4012575138641521,0.1366886643021068,0.0583704601309738,0.7463532926523806,-0.5982623357745078,0.5449486625820392,-0.413920618785957,0.8964112583950987,-0.6426237505984509,-0.4230093833221902,-0.8569227694230774,0.072343719768777,0.4624312684376188,-0.1330974860496845,0.0378575864116093,-0.8043916457197435,-0.5022380923665839,0.7134764137072094,1,0.6345312489211891,0.6345312489211891,0.235079976426714,0.130388774652097
0.416722609332917,-0.9032327125405256,0.1987005192803065,0.4231431632087918,-0.8076766874298573,0.2526787723009307,0.6635530502282143,-0.1553336823028761,0.4362181804775864,0.8545150969180102,0.3947472866791324,-0.9596813232489672,0.4639381013919563,-0.3759161803087641,0.57360664376807,0.7678766652191245,0.0686383688324361,0.7311671749732862,-0.4924692383995994,-0.5516457600536309,1,0.41741611017186964,0.41741611017186964,0.4091002216620118,0.17348366816611857
0.5410589811710831,-0.1227389847559157,-0.329464487036659,-0.2229026340182704,-0.6453242835936011,0.8432474058045696,0.7432790141408094,-0.9799099270833502,0.0023532505621517,-0.3860879568530125,0.2135434203593802,-0.5465642786363356,0.4013924943235722,0.1662055863193444,-0.324884175688545,0.7921870339085921,-0.4993249743935655,-0.6541197971959436,0.4259497931436877,-0.0965463208475283,2,0.3818558779345281,0.26057366203230403,0.3818558779345281,0.35757046003316795
0.9820856352789268,-0.6760424677338235,0.113558849020131,-0.5207384794609642,0.785338100890653,-0.4805258790863205,0.4374269190298436,-0.532953399519126,-0.4308892849644452,-0.1615807743286547,0.7879593735251385,-0.612017675103073,0.1306321941102808,-0.2533490494678376,-0.4662099590356923,0.9339611065099898,0.3300077747336642,0.6554440009323945,-0.7175259877081408,0.3964636123189329,2,0.45621567277076797,0.24703381456726026,0.45621567277076797,0.2967505126619717
0.4475689535323737,0.8192611920285984,0.2597284844131266,-0.7190798149939333,-0.630205116713721,0.1178617354809687,-0.7205842001362619,0.7709658389916552,-0.1419420160655609,0.4525754965784395,-0.5625223527272265,0.4676623082631341,0.2160687966153422,-0.1692999914847646,-0.4651883878432117,0.5730590569886471,0.8100718806188083,0.8643047631164464,0.2833497163386693,0.7169235039136119,1,0.4424860193453858,0.4424860193453858,0.4119972260114824,0.1455167546431319
0.5251377991769623,0.4146162554253436,0.1525561998484298,0.7933763378708714,0.8155829091734599,-0.6788716804618902,-0.6598339365133121,-0.803124749369557,-0.5174538368574446,0.796683117664438,0.169618094847769,-0.7707374749012528,0.7617540864055514,0.1724581179225238,0.4429012363265958,-0.9469606166015094,-0.6275522430988267,-0.7126812526211879,-0.4785597446985361,0.1601688398473804,1,0.5069763165827319,0.5069763165827319,0.29650395518927164,0.19651972822799638
0.456112953851276,0.6538567755640627,0.1280799374043645,-0.0423317700062788,0.7668555493574978,0.1461433832201575,-0.199135344294826,-0.3513188580068944,0.5423262945639316,0.474511305876575,-0.0629084803160884,0.845712291588256,-0.4216162839955297,-0.3770157083203371,0.0827823926506055,-0.9970484875705294,0.2814578926781939,-0.2035435763546393,0.4568140325275096,0.7224658380998283,1,0.48692738182812895,0.48692738182812895,0.2516166862189558,0.26145593195291533
0.1415393691043414,0.3784809235130759,0.187993422753607,-0.9756598060351503,-0.537561055342124,-0.3783209869402693,-0.1795420387634774,0.7935531992589404,-0.6227892442157175,-0.4888880735094565,0.046623062321264,-0.8662848419397189,0.095958643072711,-0.3248978166111201,0.6965825641988221,-0.1937866607966738,0.2452375397819455,0.4461041413373683,-0.6091819903929159,0.2385264861244946,2,0.460324087825423,0.28334725592846877,0.460324087825423,0.2563286562461083
0.4509475830894438,0.7492564593215498,0.0082250055645319,0.7042989115782543,-0.6607775097273338,0.7765651025452451,0.7439392996824579,-0.6024192609190833,0.9617708569553424,-0.9465923199066312,-0.001852595261544,-0.4880634074749883,0.5669941569564738,-0.0103651855677354,-0.9052776513453712,-0.487889985168858,-0.9660197511623844,-0.1856055285725324,-0.6762605240465178,-0.4466278249650997,2,0.6334398472585293,0.1790466419226803,0.6334398472585293,0.1875135108187904
0.8940264767494555,-0.9284064508108982,-0.0829502804549234,-0.7719448093653856,0.0697010236757607,0.0529277910743448,-0.6408255070660818,-0.3525782437395022,-0.4036229107756592,-0.6484196964747378,0.0744505303735814,0.5915979271089185,-0.7077367735901225,-0.3052384224842219,-0.5764025232118837,0.8883012199374982,0.9758226664753796,-0.0375784329342285,-0.1196416682925232,0.0233318810948306,1,0.4293826419784204,0.4293826419784204,0.3771165026861946,0.193500855335385
